sepal_length,sepal_width,petal_length,petal_width,species
6.8,3.0493925742274097,3.7,1.1986666666666668,Iris-versicolor
6.3,2.3,5.1,1.5,Iris-virginica
6.4,3.1,5.5,2.1,Iris-versicolor
6.6,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
7.2,4.311111028936602,3.758666666666666,0.1,Iris-versicolor
5.843333333333334,2.9,4.2,1.3,Iris-versicolor
7.6,2.8096900334757464,3.758666666666666,2.1,Iris-virginica
5.0,3.0,4.5,0.2,Iris-versicolor
6.606500247610877,3.5,5.5,1.6261769127785708,Iris-setosa
7.24073231420704,3.0540000000000003,3.7,1.737045161267989,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4395180692213825,3.758666666666666,0.2699265285674026,Iris-setosa
4.741059757156315,3.5,3.5853968582908653,0.3,Iris-setosa
5.571364972933734,3.863661286750489,3.0779180597146247,0.4,Iris-setosa
6.4,2.0,3.758666666666666,0.29152088850679514,Iris-versicolor
5.7,3.0,3.758666666666666,1.8,Iris-virginica
4.4,3.4,4.8,0.2,Iris-setosa
5.0,3.0,1.6,0.509079213236726,Iris-setosa
5.1,3.3,1.7,2.3,Iris-setosa
5.843333333333334,2.7,4.324179150525617,2.0310963877211026,Iris-setosa
5.843333333333334,3.4,5.5,1.0140658417862372,Iris-setosa
5.7,3.8,4.2,1.2,Iris-setosa
7.7,3.0,6.7,1.1986666666666668,Iris-versicolor
5.843333333333334,3.046760993900875,4.8,1.1986666666666668,Iris-setosa
5.843333333333334,2.7225390278178825,6.367601407428879,1.8,Iris-versicolor
6.874352058802275,2.5,5.0,0.1,Iris-versicolor
5.5,4.2,4.5,0.2,Iris-setosa
6.0,2.2,4.8,1.2,Iris-virginica
6.5,2.7,5.1,1.4034762415863502,Iris-virginica
6.358889936599767,2.2,4.073746202430792,0.01145036645555142,Iris-setosa
5.2,3.0,1.3,1.5,Iris-versicolor
6.2,3.0540000000000003,3.5,2.3,Iris-setosa
5.5,2.3,3.758666666666666,2.0444337450626113,Iris-versicolor
5.4,3.9,1.7,0.8288041726329856,Iris-setosa
4.901665237994543,2.464811511260507,3.3,1.5,Iris-virginica
5.843333333333334,2.7,5.123490132149804,1.9,Iris-virginica
5.843333333333334,3.0,5.6,1.6737169047490452,Iris-setosa
6.6,4.2,1.2,0.2,Iris-virginica
4.6,3.0540000000000003,3.8,2.2,Iris-versicolor
6.7,2.8,1.5,1.1986666666666668,Iris-versicolor
3.820425545807656,3.051723445403601,3.758666666666666,0.1,Iris-setosa
5.8,2.8,5.1,2.8147799958317252,Iris-setosa
4.3,3.4,3.357346074899661,0.2,Iris-setosa
5.6,3.0540000000000003,5.1,1.1986666666666668,Iris-setosa
7.423678095038259,3.2,5.169902708527075,1.3,Iris-versicolor
6.1,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
5.0,3.0,4.6,1.9034481197067512,Iris-versicolor
5.5,2.8967134061621698,4.4,2.3,Iris-setosa
5.03373069562967,2.955360819749135,1.5,0.2,Iris-setosa
5.9,2.9,4.1,1.4644353737480105,Iris-versicolor
5.843333333333334,2.9,1.2,1.8,Iris-virginica
7.1,3.3,5.7,1.5,Iris-setosa
5.1,3.0540000000000003,4.5,1.756479674936718,Iris-setosa
5.1330888252490485,3.0,3.3,1.0,Iris-setosa
6.4749308976690045,3.0540000000000003,3.445353596169711,1.4229296968902048,Iris-setosa
7.2,3.2716816523751957,4.5,1.6,Iris-setosa
4.9,3.0540000000000003,3.758666666666666,0.1,Iris-versicolor
5.507304726719648,3.3335397912591915,4.0,2.4,Iris-virginica
4.9,2.8377438103085213,1.4,1.542811197375094,Iris-setosa
5.4,3.1,3.5175570539802066,1.0,Iris-setosa
7.4,2.257853650178147,3.0836602807778477,1.9,Iris-setosa
7.010231004675538,3.1230801748971744,5.6,1.8,Iris-virginica
5.7,4.1,4.1,1.3,Iris-versicolor
6.5,3.4,4.580243493200591,1.8,Iris-versicolor
6.3,3.467354179916637,5.8,2.0,Iris-virginica
6.4,3.0540000000000003,4.3,1.1986666666666668,Iris-versicolor
4.8,2.451346495279293,1.6,1.4,Iris-versicolor
5.9,3.0,1.6,1.8,Iris-versicolor
5.843333333333334,3.0,1.7,0.2,Iris-virginica
5.2,2.8,4.0,0.3947434291551897,Iris-setosa
4.9,2.5,3.758666666666666,1.7,Iris-virginica
5.8,3.0540000000000003,6.3,0.2,Iris-versicolor
4.5,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,2.7263066349775973,2.2455096294337302,Iris-virginica
