sepal_length,sepal_width,petal_length,petal_width,species
5.9,3.3,5.246132826820112,1.1986666666666668,Iris-setosa
6.0,3.0540000000000003,3.758666666666666,1.0,Iris-setosa
7.9,2.5516813444956834,2.5498865947225866,1.2656884326660205,Iris-versicolor
7.7,3.7943776766800523,6.9,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,5.5,0.3,Iris-setosa
5.767995350599637,4.059400817089222,5.2,1.1986666666666668,Iris-setosa
5.1,4.0,5.246808403962227,0.31249074820996325,Iris-virginica
7.2,3.0,4.934391447411196,1.1986666666666668,Iris-setosa
5.843333333333334,2.4,5.5,1.208784025496623,Iris-setosa
6.604606716994056,3.4,5.1,1.1986666666666668,Iris-setosa
5.934256608795582,2.4,2.0991651816155885,0.6,Iris-setosa
6.7,3.1424918008761744,4.919202546474069,0.8852934946880087,Iris-virginica
6.0,2.964563394513781,3.758666666666666,0.8704184917067581,Iris-versicolor
5.763309855502206,3.1,4.328316455432326,1.1986666666666668,Iris-versicolor
6.9,3.5,3.758666666666666,1.3,Iris-versicolor
5.843333333333334,3.0540000000000003,1.377301563321606,0.2,Iris-setosa
6.001336872452528,3.1949836645632024,7.430503051715476,2.206195825994457,Iris-versicolor
5.588926342018362,3.2,5.8,0.1,Iris-setosa
3.6798491718249307,4.0,1.0712655636684454,1.6158564929546044,Iris-versicolor
5.843333333333334,3.463480086032381,6.7,2.0,Iris-setosa
5.4,4.3006587741300475,4.0,1.1986666666666668,Iris-versicolor
5.843333333333334,4.4,4.646705426650521,1.07379499984073,Iris-versicolor
6.338434847116476,3.0540000000000003,6.827263921848349,1.7,Iris-setosa
6.432399172865412,3.2846792334234434,6.3,1.1986666666666668,Iris-setosa
6.7,3.0540000000000003,3.8,1.1986666666666668,Iris-virginica
5.843333333333334,3.1243493757109366,2.6380648156306776,0.6,Iris-setosa
6.4,3.0540000000000003,4.8,1.3,Iris-versicolor
5.843333333333334,3.1,6.1,1.1986666666666668,Iris-setosa
7.3,3.0540000000000003,2.609064368159511,1.3,Iris-setosa
7.55901512917923,2.72473445533759,3.392491273042893,0.2,Iris-versicolor
6.0,2.1727553998166655,4.8,0.6,Iris-setosa
5.5,3.018777968710377,6.0,0.5,Iris-virginica
5.454168286598642,4.0,3.758666666666666,0.8908973652177643,Iris-virginica
6.7,3.0540000000000003,1.9,-1.0801795168762949,Iris-setosa
5.7,3.2,3.758666666666666,0.4,Iris-setosa
5.8,2.7,3.758666666666666,2.1565986355962377,Iris-versicolor
7.6,2.2,6.3,0.5,Iris-versicolor
5.53857733071775,3.489835846202178,6.9,1.3,Iris-virginica
5.843333333333334,2.8,3.758666666666666,3.029146669996337,Iris-virginica
5.856432015954761,3.0540000000000003,4.0,0.044101396873087895,Iris-setosa
5.296777006214229,3.2,1.5,2.1,Iris-versicolor
7.4,2.3,3.758666666666666,2.3,Iris-virginica
4.8,3.2,8.103261638938044,0.5494760699567467,Iris-virginica
4.5339960092870655,3.17059786940975,5.71430597733981,2.106569089318076,Iris-virginica
6.7,3.0540000000000003,4.7,1.1986666666666668,Iris-setosa
5.289474617922345,4.621614961190299,1.6,1.4,Iris-versicolor
4.8,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.040493072875046,3.467685682150838,3.758666666666666,2.3,Iris-setosa
5.843333333333334,3.4,5.294654358443703,1.559959425787968,Iris-versicolor
3.6901811908289526,3.0540000000000003,4.7,2.1,Iris-setosa
5.843333333333334,3.1428252314562033,5.576164321113285,1.4,Iris-setosa
5.3,3.5791735398787248,3.758666666666666,2.4513897477578785,Iris-setosa
5.442341917976154,3.0540000000000003,4.8,1.1,Iris-setosa
7.734304469452554,3.0540000000000003,6.3,0.1,Iris-setosa
4.6,2.654579663953456,3.758666666666666,1.695688177158877,Iris-versicolor
6.7,2.8,1.3,0.2,Iris-setosa
7.559187301067706,3.0540000000000003,6.968989702202617,3.5373333321995846,Iris-setosa
5.843333333333334,2.5,4.149275380815552,1.5,Iris-setosa
6.4,2.2,3.758666666666666,2.2,Iris-setosa
5.98695112690097,3.551276713767041,4.6,1.1986666666666668,Iris-setosa
6.9,2.9,3.758666666666666,2.6827795765489766,Iris-setosa
5.534014297227762,2.5393291981259365,6.0,2.181683283175294,Iris-versicolor
5.843333333333334,3.8,3.758666666666666,1.1986666666666668,Iris-virginica
5.01627303313503,3.7,6.0,1.1986666666666668,Iris-versicolor
4.4,3.5,3.889236619182992,-0.6733439268147132,Iris-setosa
5.986578805151149,3.18467578355542,3.1835343877619158,1.1986666666666668,Iris-setosa
6.324308752171312,3.0540000000000003,6.027391882544075,2.4,Iris-virginica
5.843333333333334,3.031963156295149,1.4,0.1032414591864077,Iris-setosa
6.974700508411039,3.2,3.758666666666666,0.4,Iris-setosa
6.1,3.195090335329701,4.3,1.8,Iris-versicolor
5.843333333333334,3.9,4.308818886234528,-0.9694168614687442,Iris-versicolor
4.852003870714609,3.1030942466611573,1.5,1.13243214424853,Iris-setosa
5.843333333333334,3.9,1.1,1.5,Iris-virginica
4.6,2.3725282526379536,1.4,1.8,Iris-setosa
7.0,2.6897634069651604,4.415830147804318,0.6,Iris-setosa
5.843333333333334,4.2,6.44990744976832,1.1986666666666668,Iris-setosa
7.4,4.55233376514414,-0.2965663760437176,0.5704344612916157,Iris-setosa
6.9,3.0540000000000003,7.462644373693809,0.5573594722121264,Iris-setosa
4.885077541744851,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
5.843333333333334,3.4,3.758666666666666,0.3,Iris-versicolor
5.854093102819158,3.816903985558576,3.5,1.5,Iris-setosa
5.80941341447582,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
