sepal_length,sepal_width,petal_length,petal_width,species
4.3,3.1,3.6,1.8,Iris-setosa
6.6,3.0,6.011192729382153,1.1986666666666668,Iris-versicolor
7.2,3.6,3.758666666666666,1.1986666666666668,Iris-versicolor
5.7,3.3261633194431584,3.914191655655564,1.1986666666666668,Iris-setosa
7.6,3.0,6.6,-0.49331607314015335,Iris-virginica
4.7,3.0,3.9668299724039957,1.1986666666666668,Iris-virginica
5.843333333333334,3.5,1.4,0.2,Iris-setosa
5.843333333333334,2.8,3.8182889523109593,2.6458476441519254,Iris-setosa
5.5,2.7781774587871606,5.0,0.7354041955615137,Iris-setosa
4.90121854480706,4.067140158561264,4.5,0.2,Iris-setosa
5.0,2.6769662576802826,1.3,1.7,Iris-versicolor
5.714609980989447,2.0,1.9,1.0404027614584657,Iris-setosa
5.503362624450848,2.5,3.5,0.7286357213939534,Iris-versicolor
7.322175681965231,3.0540000000000003,3.758666666666666,1.8,Iris-setosa
5.843333333333334,2.8,1.9,0.2,Iris-versicolor
5.0,3.0,1.6,1.1643832811092625,Iris-setosa
5.290271582741383,2.608460899071964,1.4,1.4915692050507972,Iris-setosa
6.511786055650389,2.7,2.140441022997698,1.3,Iris-setosa
5.1,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
7.9,2.7,4.151111507794153,1.2,Iris-versicolor
7.7,3.0,6.7,1.1986666666666668,Iris-setosa
4.8,3.669348028458177,1.4,-0.09416331738742206,Iris-virginica
5.994438394323629,2.9,3.758666666666666,1.6797612475199308,Iris-versicolor
5.843333333333334,2.0,5.0,2.2,Iris-setosa
5.4,2.0,1.4,0.2,Iris-virginica
5.776634922036119,2.0288722580905807,4.1,2.3,Iris-virginica
5.8,3.6,4.8,1.9,Iris-virginica
5.876230262258289,2.2,3.456363666028076,1.0,Iris-setosa
5.843333333333334,3.2585762731084564,4.2363403441178065,1.5,Iris-versicolor
6.2,3.9,3.758666666666666,2.1,Iris-virginica
5.843333333333334,2.3,6.3,1.3,Iris-versicolor
5.4,3.542835773433878,1.7,0.4,Iris-setosa
4.6651320106604155,3.0540000000000003,3.557488213619358,1.8,Iris-versicolor
5.5,3.026891308436517,5.6,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,1.4,0.5,Iris-setosa
4.7,2.4,1.2,1.0,Iris-setosa
5.5,2.0,3.8,1.6,Iris-virginica
6.0,3.0,4.7,1.7,Iris-versicolor
5.843333333333334,3.0540000000000003,3.8,-0.22642131262721585,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
7.2,3.0540000000000003,4.744818016982841,-0.22119487238953944,Iris-setosa
5.09089019232719,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.120702288509061,3.3,4.7,-0.06882638440567557,Iris-setosa
6.7,3.0540000000000003,2.670161958489365,1.1986666666666668,Iris-versicolor
7.9,3.0540000000000003,3.5,1.9,Iris-setosa
6.839246913594053,2.7588208778746055,1.0,0.6943324221304795,Iris-versicolor
6.1,2.6,5.3,1.4,Iris-virginica
7.7,3.0,4.849814685929677,0.8984652691596641,Iris-virginica
6.110278461179676,3.0179434554567437,4.0,1.4919228104818558,Iris-virginica
4.4,2.9,1.4,1.1986666666666668,Iris-setosa
6.4,3.0,3.758666666666666,1.5,Iris-setosa
6.0,3.0,5.4,0.002274029270648903,Iris-virginica
8.503453590169581,2.749696890359905,6.0,2.258623068430843,Iris-virginica
4.6,3.590193253568195,3.466652595285301,0.2,Iris-setosa
5.843333333333334,2.8,4.6,0.2,Iris-versicolor
5.964951999253864,2.7810600735937725,1.3,0.2,Iris-setosa
5.977808995248017,4.4,1.5,1.5,Iris-virginica
5.843333333333334,2.862791561476347,5.6,2.4,Iris-virginica
6.4,2.917185505997262,1.4,1.0,Iris-versicolor
6.3,2.2,5.5,1.0134179954584515,Iris-setosa
4.8,3.5651222354748837,6.0,0.684466223281752,Iris-versicolor
5.0,2.735313441618195,2.916647199233838,0.2,Iris-setosa
6.1,3.0540000000000003,5.0,1.4,Iris-versicolor
5.4277118331258345,2.8,3.5376695452130322,0.1,Iris-virginica
6.4,3.2,4.8,0.8771319283838652,Iris-setosa
7.0,3.7747126470270667,3.758666666666666,0.5,Iris-setosa
7.408581866418139,2.9321350536817423,3.891719249717885,1.2,Iris-virginica
5.1,2.9,3.758666666666666,-0.07729147370396672,Iris-setosa
6.706886338109782,2.8191679589177006,5.4,2.3,Iris-virginica
5.843333333333334,3.8,4.2,1.5,Iris-versicolor
6.154862973892527,2.95269232714779,5.07603754045339,1.1986666666666668,Iris-virginica
5.1,2.6,2.743156901342428,0.3,Iris-versicolor
4.075105926187695,2.9,3.9,1.4,Iris-versicolor
