sepal_length,sepal_width,petal_length,petal_width,species
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.5995657780236034,3.758666666666666,2.2,Iris-versicolor
5.1,3.2,1.4,0.2,Iris-virginica
7.7,2.8,6.7,2.9371747500468923,Iris-setosa
5.8,3.0540000000000003,4.4,0.7748242117098624,Iris-versicolor
5.433159381234766,3.4,3.3,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.4,0.4,Iris-setosa
5.0,2.0,3.5,0.44083940027491664,Iris-setosa
5.843333333333334,2.7,4.9,1.8,Iris-virginica
7.1,3.0540000000000003,1.9,0.2,Iris-versicolor
5.0,3.0,-0.8002877801327459,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.118556678628634,Iris-setosa
6.9,3.4,1.5,0.2,Iris-setosa
6.6,3.0,4.2,1.2,Iris-setosa
7.7,2.9,6.7,2.2,Iris-virginica
4.6,3.4,1.4,1.1986666666666668,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
6.8,2.5,3.758666666666666,1.1,Iris-virginica
5.5,4.2,3.758666666666666,0.3,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.6943004080219985,2.7,3.777051006081824,1.9,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
5.285785256692479,3.0,4.5,1.7,Iris-versicolor
6.2,3.1657401742530684,3.758666666666666,1.3,Iris-virginica
5.3,2.3,4.0,1.3,Iris-versicolor
5.4,3.1,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
7.9,2.3579670388879896,5.3,1.9,Iris-virginica
5.843333333333334,3.3,3.2605641390495377,0.2,Iris-setosa
6.315369075649418,3.2,3.758666666666666,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,2.318542198125432,3.758666666666666,1.7,Iris-versicolor
6.169197675744926,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-virginica
5.9,3.5,4.8,0.1,Iris-versicolor
6.1,3.194714513701574,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,1.5,2.3,Iris-setosa
5.5,3.0540000000000003,4.4,0.8227556340579253,Iris-versicolor
5.3,3.236477486194856,1.5,0.2,Iris-setosa
5.6,3.0,2.7658370144201916,1.3,Iris-versicolor
5.086298174215939,2.9,6.3,1.8,Iris-virginica
6.7,4.006209073940854,6.6,1.9308143516533305,Iris-virginica
4.8,3.7,2.29459901094223,1.9,Iris-setosa
4.9,3.0540000000000003,3.3,1.6,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
5.843333333333334,3.0540000000000003,5.8,1.6,Iris-setosa
4.9,3.1,4.6,0.8880665176080534,Iris-setosa
6.7,2.7,5.6,1.8873928459479714,Iris-virginica
5.843333333333334,3.0,1.4,0.2,Iris-setosa
6.9,3.4126981651256894,4.9,1.5,Iris-versicolor
7.4,2.8420256424574104,6.1,1.9,Iris-virginica
4.5,3.8,5.6,1.8,Iris-setosa
6.3,3.2,4.1,0.4,Iris-versicolor
5.925531353342114,2.934737733970108,3.8,0.6425657344569499,Iris-virginica
5.874933711715398,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-virginica
6.267865446331614,3.172628833431732,3.899448909984391,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,2.3,1.7,0.8161556638637935,Iris-setosa
5.843333333333334,2.9269257504175625,2.2822677244627454,1.3,Iris-setosa
4.9,2.5,4.5,1.1986666666666668,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,2.5091883740773087,2.1,Iris-virginica
