sepal_length,sepal_width,petal_length,petal_width,species
6.46960638064088,3.6,4.4,1.1986666666666668,Iris-versicolor
5.5801918574416,3.0540000000000003,3.758666666666666,0.42603361509215987,Iris-setosa
4.4,3.0540000000000003,1.4,0.2,Iris-virginica
5.264766736954004,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
6.4,3.0540000000000003,5.183963977793465,0.6873083467365735,Iris-setosa
6.4317566809428515,4.189117406360325,-0.6518618444238156,-0.11704103802163035,Iris-setosa
5.434890927796141,3.1,5.86971793122078,0.2,Iris-setosa
6.269874516647425,3.1,3.758666666666666,1.8,Iris-setosa
7.249155682701378,3.6,1.3,1.1986666666666668,Iris-setosa
6.808200655080402,3.4,6.9,1.6,Iris-versicolor
5.248533990100724,3.1,4.7,0.4,Iris-versicolor
5.843333333333334,3.0540000000000003,4.5,1.5,Iris-versicolor
5.4,2.9727375903458366,1.6124738445077207,0.2,Iris-setosa
5.5,2.4,6.260528466256295,1.0,Iris-virginica
5.635839169058215,2.567289193766177,3.758666666666666,1.5,Iris-virginica
5.4,4.1,3.758666666666666,1.190980873970604,Iris-setosa
7.0,3.1585871724959302,1.3,0.2,Iris-setosa
5.843333333333334,3.392547485942799,3.758666666666666,1.5,Iris-versicolor
4.180548035825369,2.55587605930432,3.613370373718879,1.7,Iris-setosa
7.6,2.958918697805107,6.4,1.1986666666666668,Iris-setosa
5.257432981358602,3.2,1.3,1.5,Iris-virginica
5.423791931529987,2.8,1.9,0.5026838798801095,Iris-setosa
5.8,2.5921420114785367,4.2,1.6643901117444486,Iris-virginica
6.7,3.0540000000000003,3.5,0.2,Iris-virginica
5.9,3.4,1.3,0.2,Iris-setosa
5.6,2.0,5.1,1.8,Iris-setosa
5.1,3.2184522857690396,1.4,0.6255224838350868,Iris-setosa
6.619682037955207,2.0,4.1,1.0,Iris-versicolor
6.358966646831014,2.6891439201653378,6.08840850164534,1.147762763579398,Iris-setosa
4.8,4.0,2.777005877086347,1.5,Iris-versicolor
5.0,3.04826349142355,5.0,0.05753103027307424,Iris-versicolor
4.6,2.0,1.9,0.5,Iris-setosa
5.843333333333334,2.9,4.8,1.8,Iris-virginica
6.6,2.7976385626128417,1.5,-0.8005802353620137,Iris-setosa
5.843333333333334,3.0,4.363650633044469,1.8,Iris-setosa
7.7,3.5,3.6,0.9159253461642225,Iris-setosa
4.406232520249175,3.0540000000000003,1.4,-0.5219494897411903,Iris-virginica
5.843333333333334,2.9,2.6245814352371983,1.4608006743285196,Iris-virginica
5.0,3.1,4.1,2.0,Iris-virginica
6.390157496166632,3.569700650173246,5.0211940237716295,1.4,Iris-setosa
4.668015005295909,3.4601712658154278,3.758666666666666,0.3502221163644299,Iris-setosa
5.1,3.111068753777408,5.368760135238022,1.9107707876475841,Iris-setosa
5.833404542803147,2.7272408778264645,5.364695909836487,1.0790630393434886,Iris-virginica
6.51466303616969,2.8986696282892987,1.7110476607669085,1.1,Iris-setosa
6.894065291904554,4.2,3.758666666666666,1.1033148851871033,Iris-versicolor
6.3,3.076609972044782,2.5225744819525375,-0.3069167794644565,Iris-versicolor
6.4,3.9,3.758666666666666,0.1,Iris-setosa
5.0,4.0,2.046609039623845,1.1986666666666668,Iris-virginica
4.8,2.786520198799111,5.3,1.1986666666666668,Iris-virginica
5.6,2.839818514372406,1.9,1.1986666666666668,Iris-versicolor
5.7,3.0,3.758666666666666,0.2,Iris-setosa
4.582243844581591,2.4,3.758666666666666,1.1986666666666668,Iris-virginica
6.019350890268644,3.0,5.162563527161678,0.8856741755820954,Iris-versicolor
4.9,2.3,4.2,0.4,Iris-setosa
6.7,3.2,-0.185782113870816,1.6,Iris-versicolor
6.289009073127538,3.0540000000000003,1.5,1.3,Iris-setosa
5.843333333333334,3.8,1.9356428454867947,0.7438795298698417,Iris-setosa
5.2,4.0,6.67242039430665,1.742258132137935,Iris-setosa
4.6,3.2,1.1860005349630747,0.8431461918355665,Iris-versicolor
6.9,3.2,6.889491800116765,0.1,Iris-virginica
5.1,2.7,4.5,1.1986666666666668,Iris-versicolor
5.156395053606274,3.3644265943436653,6.709967879593436,0.8047225320608389,Iris-virginica
9.04457283273201,3.0540000000000003,6.1,2.6534953988771934,Iris-versicolor
5.843333333333334,3.0540000000000003,4.0,1.1986666666666668,Iris-versicolor
6.230841978481164,3.0,5.0,2.7489922219839595,Iris-setosa
4.3,3.3,2.4421882300512543,1.9,Iris-versicolor
7.2,2.373092073817153,1.4,1.0,Iris-virginica
5.11866503696799,3.0540000000000003,6.0,0.3,Iris-virginica
5.843333333333334,2.5,1.425918725174406,1.0,Iris-setosa
5.1,3.0540000000000003,5.6,2.4878787892939127,Iris-setosa
3.3679612245336292,2.989631216581132,3.0331516164731207,1.1986666666666668,Iris-setosa
6.3,1.702394195715201,4.9,2.5,Iris-versicolor
4.4,3.754522427126334,4.134563052519817,-0.20497834609370402,Iris-setosa
4.4,3.6890173106730995,3.758666666666666,1.1986666666666668,Iris-versicolor
6.537887308131532,3.0,1.6,2.3,Iris-versicolor
5.843333333333334,3.3,6.0,2.5,Iris-versicolor
4.09630749985661,3.0540000000000003,5.4,1.0286793607246565,Iris-setosa
4.4,3.0540000000000003,3.758666666666666,1.7645754046796744,Iris-virginica
4.556463877628678,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
6.2,2.376954136880438,2.99998931103199,1.3,Iris-versicolor
8.410323953387142,3.557740910099618,1.6,0.5,Iris-setosa
7.2,2.687730345221144,5.3,1.1986666666666668,Iris-virginica
6.0,3.7,4.7,1.7,Iris-setosa
6.1,3.0540000000000003,5.1,2.95167865283393,Iris-setosa
5.843333333333334,3.8,6.3769601303321535,1.1986666666666668,Iris-virginica
7.4,2.474475214659123,3.8,2.0,Iris-setosa
5.843333333333334,3.0540000000000003,4.2,1.0,Iris-setosa
6.0,3.5,4.08834984268958,1.734518874865246,Iris-virginica
