sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6296458865652452,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
7.201195149691494,2.7,6.0,2.5,Iris-virginica
4.135181207672662,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,2.485708656391207,Iris-versicolor
5.843333333333334,2.8,4.6,1.5,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.3,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.271537278388143,3.0,5.0,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
6.0,2.6,1.3,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,2.5,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,3.0540000000000003,6.7,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-versicolor
5.1,3.7,1.5,1.6,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-setosa
7.7,3.4,3.758666666666666,0.1,Iris-setosa
6.7,2.3,5.6,0.2,Iris-virginica
7.7,2.7,1.0448245927699154,0.2,Iris-setosa
6.3,3.1,4.9,1.5,Iris-versicolor
7.4,3.8,6.1,1.9,Iris-virginica
6.3,2.9,5.658522629621985,1.8,Iris-virginica
5.184544573072584,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.1986666666666668,Iris-virginica
6.3,2.3,4.4,1.098759924755349,Iris-versicolor
6.4,2.9,4.7,1.3,Iris-virginica
5.6,2.8,4.1070483306771886,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
7.2,3.4,3.9208505565700387,0.2,Iris-setosa
6.1,3.5,4.0,1.3,Iris-virginica
4.9,3.4,4.5,1.7,Iris-virginica
5.8,4.0,1.5796653537138847,1.1284592677950904,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0540000000000003,5.9,2.1,Iris-setosa
