sepal_length,sepal_width,petal_length,petal_width,species
6.5,3.221439770090155,5.5,0.5,Iris-virginica
4.7,2.6,3.5,1.3156047157080952,Iris-versicolor
6.3,2.7,3.758666666666666,1.4,Iris-versicolor
4.957917889622525,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
5.598698572249989,2.9,4.447681119957926,1.3,Iris-versicolor
7.6,2.6,7.341415440727818,1.2,Iris-versicolor
5.7,3.7,1.301136825153622,0.2,Iris-virginica
5.6,4.014584127431531,4.6,1.3,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
5.843333333333334,3.3,5.7,2.1,Iris-setosa
5.1,3.7,3.5950527833014294,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,4.0,2.5,Iris-versicolor
7.2,3.0,4.0,1.6,Iris-virginica
4.9,3.1,3.758666666666666,2.3,Iris-setosa
7.189350884009583,3.1,5.6,2.4,Iris-virginica
4.421895207972859,3.0,1.4,0.2,Iris-setosa
6.9,3.5,6.268798324542728,0.2,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,4.2,5.719261806476378,1.1986666666666668,Iris-versicolor
6.449570520842494,2.8,4.1,1.3,Iris-setosa
6.5,3.0540000000000003,5.2,1.8,Iris-setosa
6.3,2.3,4.4,0.4,Iris-versicolor
6.4,2.9,4.3,1.4,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,7.105009406374995,1.8,Iris-virginica
5.843333333333334,3.143050527411937,1.4,0.2,Iris-setosa
6.1,4.1,5.7,1.160001756102196,Iris-versicolor
4.9,4.2,4.5,1.1,Iris-virginica
5.8,2.8,1.2,0.6,Iris-setosa
5.843333333333334,2.6,4.0,1.2,Iris-versicolor
7.1,3.0540000000000003,5.9,2.1,Iris-virginica
