sepal_length,sepal_width,petal_length,petal_width,species
7.792849351518563,2.6520968279998782,1.7,2.5418556447500626,Iris-virginica
5.4,3.9,4.208068048044549,1.1986666666666668,Iris-setosa
5.4,3.7,1.5,0.2515136343115386,Iris-setosa
5.5,2.4,3.7,1.0,Iris-setosa
6.4,2.8,5.1,1.920294236096604,Iris-virginica
5.843333333333334,3.8,3.7319066961900536,0.2,Iris-setosa
6.6,3.0,3.758666666666666,0.13822615037440644,Iris-virginica
6.424304193102275,3.6,6.1,1.8,Iris-virginica
6.0,2.167689303751719,4.809932899496128,1.1986666666666668,Iris-virginica
8.017567085328794,2.4,4.4,2.1,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.3,1.4,0.2030024104528344,Iris-virginica
6.6,2.8,1.0,2.0,Iris-virginica
6.411484624947649,2.7,3.758666666666666,1.0,Iris-versicolor
5.884309044338546,3.4,1.4,0.4,Iris-virginica
4.701843855244058,3.2,1.3,1.4,Iris-setosa
5.833538169768675,3.8,2.1437899148105357,0.4,Iris-setosa
5.0,2.7,4.34942188774098,1.1986666666666668,Iris-versicolor
6.252928374744449,2.5,3.0,1.171075288970421,Iris-versicolor
6.9,3.020142407653168,3.758666666666666,1.5,Iris-virginica
7.873118759942088,3.0808258793835934,1.7031881163290525,1.0,Iris-virginica
6.1,2.6,5.2,1.4,Iris-setosa
7.7,4.2,6.523617165063689,2.3,Iris-virginica
5.5,3.0540000000000003,4.8,1.3,Iris-versicolor
5.843333333333334,2.9,3.758666666666666,1.1358371643547687,Iris-setosa
5.5,2.7128303086501675,4.0,1.6777826612177955,Iris-setosa
5.843333333333334,3.0,5.0,0.7948365993856694,Iris-virginica
8.34976579172875,3.119249697405463,3.758666666666666,1.1228329306564722,Iris-versicolor
6.6,3.1,1.3,1.0008990252455443,Iris-setosa
5.1,3.4,4.351542505126597,1.5,Iris-setosa
4.7,3.0,1.5,0.2,Iris-setosa
6.411119557489434,3.366402073666443,4.9,2.3,Iris-versicolor
6.435209795095453,3.4,1.1407234169920102,2.3,Iris-virginica
5.185101901067309,3.5,0.45180693972927255,0.3,Iris-setosa
5.843333333333334,2.8182825576411763,3.758666666666666,1.6,Iris-versicolor
6.3,3.0540000000000003,6.0,2.5,Iris-virginica
4.4,3.1411007809932916,1.5061573567103332,0.2,Iris-setosa
6.1,3.0540000000000003,3.425589879372245,1.4,Iris-setosa
6.5,3.1,1.6,0.6,Iris-versicolor
6.080477076277244,2.701069895164993,4.8,1.8,Iris-virginica
5.709660832063773,3.2,4.4329439011246725,1.7,Iris-versicolor
5.843333333333334,3.1534381354072294,4.129683240042568,2.3,Iris-virginica
5.1,3.1,1.6,1.522619300133314,Iris-virginica
6.9,3.1,5.4,2.5392661399905627,Iris-setosa
5.9,3.0540000000000003,4.2,2.0,Iris-versicolor
6.5,3.0540000000000003,5.2,1.348124126570008,Iris-setosa
5.675161151899814,2.6,4.444774517160656,1.0,Iris-setosa
6.5,2.7,5.6,1.1687073181441732,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
5.843333333333334,3.5826271730888077,3.1255574758783413,0.3,Iris-setosa
6.6,3.4,1.9,1.1986666666666668,Iris-versicolor
5.7233097196771965,3.0540000000000003,4.5,2.0,Iris-versicolor
6.775907409619517,3.038794989094603,1.5,1.9,Iris-setosa
5.6,3.0540000000000003,1.5,1.1986666666666668,Iris-versicolor
5.843333333333334,2.9,6.3,1.8,Iris-setosa
6.191975258774615,3.5,5.7,2.1,Iris-versicolor
5.843333333333334,2.5,1.5,0.4,Iris-versicolor
5.843333333333334,2.587132147287613,3.3,1.0,Iris-versicolor
5.818530244136894,3.0540000000000003,2.579781444497718,1.3,Iris-virginica
4.8,3.0,5.8,2.1,Iris-virginica
4.9,3.1,3.9,0.1,Iris-virginica
6.669994322112466,4.2,4.903247086713059,2.042620594772987,Iris-setosa
4.9,3.0,1.4,1.1986666666666668,Iris-setosa
6.9,2.871592435080186,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,0.2,Iris-setosa
6.3,2.9,1.9555305790755317,1.5,Iris-virginica
4.514722106065646,4.0,6.220040612124691,1.2,Iris-versicolor
5.2,3.0,5.5,2.5,Iris-setosa
6.3,2.9,6.6,2.1014604507050834,Iris-setosa
6.4,2.9,2.459275507691257,1.3,Iris-versicolor
5.6,2.8,3.758666666666666,2.0,Iris-virginica
5.9,3.3161203654666456,3.758666666666666,1.6,Iris-setosa
5.4,3.4,1.7,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,3.9,1.3,Iris-setosa
4.9,2.733814815368325,1.3,1.7,Iris-virginica
5.648912770912606,2.8,3.0,2.3,Iris-setosa
5.9,2.6,1.0,1.2,Iris-versicolor
7.1,2.301950874682707,3.758666666666666,2.2,Iris-setosa
