sepal_length,sepal_width,petal_length,petal_width,species
6.714118422423953,3.6929146131295445,5.4,1.3,Iris-virginica
5.5,2.3,4.294990889975651,1.8096622011614079,Iris-setosa
5.4,3.0540000000000003,0.5935503953514785,0.4,Iris-setosa
5.1,3.0540000000000003,3.3,1.1986666666666668,Iris-versicolor
6.159722551663645,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.7150344032467939,Iris-setosa
5.5,2.4,3.8,1.1986666666666668,Iris-versicolor
5.8,3.0,5.189892904017275,1.7,Iris-versicolor
5.843333333333334,3.1,4.4,0.1,Iris-setosa
5.8,2.8,5.1,1.5,Iris-virginica
5.0,3.4,2.0730631798934356,2.153278690997405,Iris-setosa
5.0,2.693143791684738,1.6,0.6,Iris-versicolor
5.9,3.5,1.4,1.8,Iris-virginica
5.1,2.707168825686938,3.0,1.1,Iris-setosa
6.0471737952520614,3.2,5.7,2.3,Iris-virginica
6.0,4.1,1.6,1.6,Iris-versicolor
6.1,2.6,9.196828137935269,1.4,Iris-versicolor
7.7,2.2,6.1,2.3,Iris-virginica
4.6,2.8,4.0,1.3,Iris-setosa
4.4,2.9,1.4,1.2,Iris-virginica
4.3,3.0,1.1,-0.964940633295947,Iris-setosa
4.411812125202763,2.2,5.0,1.5,Iris-virginica
7.6,3.2,1.6,1.3,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
5.0,3.5,4.6,0.3,Iris-setosa
6.9,3.0,2.272580708279534,0.2,Iris-virginica
6.3,2.5,4.9,2.4,Iris-setosa
6.3,3.0,3.758666666666666,2.4,Iris-virginica
4.6,3.4,4.804255779995163,0.3,Iris-setosa
5.843333333333334,3.0,5.5,2.1,Iris-setosa
6.3,3.3,6.0,1.4016729561817287,Iris-virginica
4.7,3.2,3.8,1.1986666666666668,Iris-setosa
6.1,2.9,3.147559960923557,1.4,Iris-setosa
6.5,3.0540000000000003,4.6,1.5,Iris-setosa
5.979929987307851,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.1,3.758666666666666,1.3,Iris-virginica
5.279685549492844,3.8,1.6,0.2,Iris-setosa
6.9,3.0,4.1139423738718355,2.1,Iris-virginica
5.9,3.0,3.758666666666666,1.5,Iris-versicolor
6.5,3.0,5.2,0.6,Iris-virginica
5.7,2.4948532120060416,3.9,1.3,Iris-setosa
6.3,2.7,3.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,1.863299340780401,Iris-setosa
6.6,2.7351439475542016,1.4,1.3,Iris-setosa
5.252522798864653,2.6,1.5,2.4,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,2.642841400397615,4.1,1.3,Iris-setosa
7.3,2.7908628361910974,5.1546171973825174,1.8,Iris-virginica
5.843333333333334,3.3,5.7,1.5156080134484977,Iris-virginica
5.354730744368835,3.7,1.243201637900703,0.4,Iris-setosa
6.382056247866421,2.7428963081350135,3.3,1.0,Iris-versicolor
6.7,3.3,5.934698325451024,1.1986666666666668,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
6.652612680373371,3.1,1.5,0.1,Iris-setosa
7.1,3.1,5.6,2.4,Iris-virginica
4.9,2.7220419278251877,-2.151202101686837,0.2,Iris-setosa
5.944477363732059,3.2,4.9,1.5,Iris-versicolor
7.4,2.8,3.758666666666666,1.9,Iris-virginica
5.843333333333334,2.9,5.7,1.8,Iris-virginica
5.7,2.964442904414285,3.758666666666666,2.3,Iris-setosa
7.273998360148244,2.2521783526600245,4.6,0.8379168859931235,Iris-virginica
5.1,2.3,4.4,1.1986666666666668,Iris-versicolor
6.4,2.9,1.1,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.4,3.758666666666666,2.2,Iris-setosa
5.4,2.9,1.7,0.2,Iris-virginica
4.362398116835197,2.8,4.0,1.3,Iris-setosa
5.1,3.5691920217076674,4.5,1.8453119904659931,Iris-setosa
4.704012658055202,2.926293799294773,1.2,0.2,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
6.7,3.0,1.6,1.1428717275968558,Iris-virginica
