sepal_length,sepal_width,petal_length,petal_width,species
6.4,3.1,5.5,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
