sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
6.5,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.5,Iris-versicolor
6.3,2.8,0.7680393851890024,1.1986666666666668,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,2.7907517600782317,4.4,1.4,Iris-versicolor
7.4693727387509545,3.6,6.1,1.5,Iris-virginica
7.814226570045947,2.2,4.2,1.0640571320346377,Iris-setosa
7.6,3.0,3.758666666666666,2.6681885892463537,Iris-virginica
5.6,3.0540000000000003,4.5,1.5,Iris-setosa
5.1,3.5,1.4,0.2,Iris-versicolor
7.7,2.8,6.7,1.1986666666666668,Iris-virginica
6.034643559603869,4.0,5.0,1.0,Iris-versicolor
5.2,3.0772299936346514,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.1,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,-0.4277085028583052,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.9868934874698296,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,5.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-virginica
5.7,2.5,3.758666666666666,1.1986666666666668,Iris-virginica
5.5,2.9,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
7.6,2.7,4.739153945694937,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-virginica
5.4,2.955560432155975,4.5,1.5,Iris-versicolor
6.2,3.4,1.4,2.3,Iris-virginica
5.843333333333334,2.3,4.0,1.3,Iris-versicolor
5.843333333333334,3.9,1.7,0.4,Iris-versicolor
5.0,2.7326029074186104,1.2700755991708035,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.7144528246595798,0.2,Iris-setosa
6.6,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.52868536681758,2.8,5.1,2.4,Iris-virginica
5.843333333333334,3.4,1.5,0.4,Iris-setosa
5.0,2.9814116360304657,1.6305829675374868,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
6.1012742027649525,3.0,3.758666666666666,0.8655307478454625,Iris-versicolor
4.705649140070487,2.3,0.15004046675413152,-1.0469365750420987,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,0.6,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
6.0,3.0540000000000003,6.3,1.8,Iris-virginica
6.7,3.3,3.758666666666666,2.1,Iris-setosa
5.8,3.7,1.5,0.4,Iris-setosa
4.9,2.6091930418911167,3.3,1.0,Iris-versicolor
6.7,3.349950486852116,5.7,2.996763046682747,Iris-virginica
7.2,3.0,5.8,1.1986666666666668,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,4.0,6.1,1.9,Iris-setosa
6.3,4.051531187805137,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-setosa
5.4,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.843333333333334,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,0.3,Iris-setosa
4.9,2.8,5.4,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-setosa
7.1,3.5,5.9,0.6,Iris-virginica
