sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,3.758666666666666,0.2,Iris-virginica
4.3,2.5,1.1,0.1,Iris-setosa
6.9,2.2,5.75155666522192,1.5,Iris-virginica
7.2,3.308493991496036,3.8,0.6327664232162535,Iris-setosa
4.6,3.0540000000000003,1.5,-0.09197986970637712,Iris-setosa
4.682124834614375,4.4,3.758666666666666,0.3,Iris-virginica
4.4,3.374832695021866,4.3821123952090755,0.8150668936433554,Iris-setosa
6.722216388400626,3.0540000000000003,4.9,1.7408017113714547,Iris-virginica
5.843333333333334,3.449173467432675,5.6,2.4,Iris-setosa
5.3,3.0540000000000003,1.4,1.6912357256593333,Iris-versicolor
6.1,2.0,4.2,0.9146073735226109,Iris-virginica
5.0,2.0,4.2,2.5,Iris-versicolor
5.3,3.2,4.1826990579655,0.2,Iris-versicolor
5.033652424347287,2.321676820020617,6.130612436048241,1.3,Iris-versicolor
6.3,2.8,4.659773612191325,1.5,Iris-setosa
6.0,3.0540000000000003,1.6,1.6,Iris-virginica
5.4,3.2,4.7,2.2,Iris-versicolor
6.4,3.3,5.2264775434231545,2.3,Iris-setosa
5.8,3.8707882563654166,4.8,0.2,Iris-setosa
6.9,3.1,8.932032959240418,0.5958396144935576,Iris-virginica
5.9,2.929922532455913,5.5,1.5,Iris-versicolor
7.273812479399646,4.2,3.758666666666666,1.3,Iris-setosa
6.436324241738541,2.4232418544459122,5.4,1.1986666666666668,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
4.5,1.1553624374946456,2.5956773634842403,1.3429113842011193,Iris-setosa
6.08212925881859,2.3,4.6,1.4,Iris-virginica
6.9,3.0,4.4,1.2,Iris-versicolor
4.6,3.7,1.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.1986666666666668,Iris-setosa
5.8,2.6,3.758666666666666,1.1986666666666668,Iris-virginica
5.69724593036816,3.6924664801238314,3.6,0.5651048107796652,Iris-setosa
4.9,2.4,6.3,1.1986666666666668,Iris-versicolor
6.7,3.2,5.7,2.4,Iris-virginica
7.2,3.0540000000000003,5.8,1.6,Iris-setosa
4.5,3.1,3.3,0.1,Iris-setosa
4.9025945023358055,3.1,3.758666666666666,2.4,Iris-virginica
4.9,3.0,4.1,-0.4293056038063708,Iris-setosa
6.9,2.5,5.330030831050964,1.5,Iris-virginica
5.843333333333334,2.3300224352129533,6.1,0.2,Iris-versicolor
6.3,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
5.843333333333334,2.8,4.1,1.6572284614997919,Iris-setosa
4.4,3.0,5.5,0.8284588020827924,Iris-virginica
5.843333333333334,3.0540000000000003,3.07104502753194,1.3,Iris-setosa
6.059184540217061,2.9638322995668767,3.758666666666666,2.0,Iris-versicolor
6.053595552208333,2.8,3.758666666666666,2.0,Iris-virginica
4.6,3.0,4.619663500741378,1.8,Iris-setosa
5.843333333333334,3.4,1.7,1.4182775207951082,Iris-virginica
6.8,2.8,4.0,1.7714108345789032,Iris-versicolor
4.9,3.1,5.2,1.1986666666666668,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
5.843333333333334,2.714223064627645,4.0,1.1986666666666668,Iris-versicolor
7.70110424287701,3.0,5.9,2.1,Iris-virginica
