sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-setosa
4.6,3.1,2.5042574976656424,0.2,Iris-versicolor
6.344615672756136,3.5,1.4,0.3,Iris-versicolor
4.4,3.0,3.751883861636158,0.2,Iris-versicolor
6.3,2.5,6.3,1.5,Iris-setosa
6.3,3.4,3.758666666666666,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,1.1986666666666668,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
7.4,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.6459438470578105,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.1986666666666668,Iris-versicolor
6.4,2.349929165692256,5.3,0.2,Iris-virginica
5.1,1.9165762041493337,1.6,0.2,Iris-setosa
5.843333333333334,3.1,5.4,2.1,Iris-virginica
5.9,2.6,4.4,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-versicolor
5.7,2.6,3.6791201669831053,1.0,Iris-versicolor
5.0,2.7,3.758666666666666,1.4,Iris-versicolor
