sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.9016135370655474,3.7,1.5,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-versicolor
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.891482954727626,1.2960628539914683,Iris-versicolor
7.2,3.6,5.360444591135793,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,5.18438948459154,1.7,Iris-virginica
5.843333333333334,2.7,4.5,1.1986666666666668,Iris-versicolor
5.1,3.0540000000000003,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.2,Iris-virginica
7.3,2.7,6.577264160630374,-0.047139569320794994,Iris-setosa
5.2,3.4,5.0753798050951255,0.2,Iris-setosa
5.0,2.5,1.3,0.3,Iris-versicolor
4.7542686561829814,2.9,1.9,1.1986666666666668,Iris-setosa
6.6,2.0,3.5,1.0,Iris-versicolor
5.739236927161497,2.5,4.0091963674499045,1.4,Iris-versicolor
5.71794300918347,3.2,5.7,2.3,Iris-setosa
6.0,3.572436975016199,5.1,1.6,Iris-versicolor
6.1,4.0,4.0,1.4,Iris-virginica
7.7,3.0,3.5601658044590017,2.3,Iris-versicolor
5.5,3.5,5.7,1.8,Iris-setosa
5.0,2.9,-0.8412764625357112,0.2,Iris-versicolor
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-versicolor
7.2,3.2,3.758666666666666,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-versicolor
5.1,3.5,4.7,0.3,Iris-setosa
4.7,3.0,1.3,0.2,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.0,5.6,2.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
7.314103457902817,3.0540000000000003,7.533145813261328,1.8,Iris-virginica
5.843333333333334,3.3,6.0,1.9,Iris-virginica
6.004319406449453,3.6421967177456676,7.713160802712186,0.2,Iris-setosa
4.5,2.9,4.7,1.1,Iris-virginica
6.66208686290206,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-setosa
5.843333333333334,3.8,1.6,0.9597995127259136,Iris-setosa
6.9,3.309837797804972,5.4,0.8858988132064947,Iris-virginica
5.843333333333334,3.0,4.2,1.5,Iris-setosa
5.843333333333334,3.2655005160305506,5.2,2.0,Iris-setosa
5.7,4.2,3.5,1.4235621104000549,Iris-versicolor
5.843333333333334,2.7,3.9,1.4,Iris-setosa
6.1,3.0,7.027649125476469,1.4,Iris-versicolor
5.021822524473672,3.6,1.3,0.3,Iris-setosa
7.4,2.9,3.758666666666666,1.3,Iris-setosa
5.5,2.6,3.2251446433256503,1.2,Iris-setosa
5.3,2.7,1.5,0.2,Iris-setosa
5.6,3.0,3.758666666666666,1.3,Iris-versicolor
5.8,3.8,5.8,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-versicolor
4.9,2.4,3.758666666666666,1.0,Iris-versicolor
6.7,3.3,3.758666666666666,2.5,Iris-virginica
6.2136053656193795,3.0,5.8,1.6,Iris-virginica
4.8,3.1,5.027616071516288,0.1,Iris-setosa
6.7,3.0540000000000003,5.6,3.3280923370508066,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.7,2.433812533240384,Iris-versicolor
7.4,2.7331930781579445,3.758666666666666,1.9,Iris-virginica
6.3,3.895278408161163,5.6,1.1986666666666668,Iris-virginica
5.7,3.0540000000000003,2.8290606657553563,1.3,Iris-virginica
6.5,3.0540000000000003,5.5,0.4,Iris-setosa
6.3,2.3,4.4,2.2,Iris-versicolor
6.4,2.8272354214463618,4.3,0.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-setosa
5.9,3.0,5.1,2.1,Iris-versicolor
5.4,3.270998877534195,1.7,0.2,Iris-setosa
6.1,3.0,5.6,1.3,Iris-virginica
4.9,2.5,4.5,1.1986666666666668,Iris-setosa
5.8,2.6,1.2,0.2,Iris-setosa
5.8,3.0540000000000003,5.1,1.3147355129100529,Iris-virginica
5.1600827325327945,2.675972554548273,5.9,0.5938879973681463,Iris-virginica
