sepal_length,sepal_width,petal_length,petal_width,species
6.5,3.0,5.2,2.0,Iris-virginica
5.7,3.4200597575414484,3.758666666666666,1.0726767904621595,Iris-versicolor
5.2,2.7,5.3,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,4.6,1.4,Iris-versicolor
5.1,3.2,-0.16539005784511662,2.9842535032383393,Iris-versicolor
6.6,3.0,4.6,1.3,Iris-setosa
7.1,2.6,4.4705293244223405,1.5679155247239978,Iris-setosa
5.317908614138946,3.2491493292265883,1.6,0.2,Iris-versicolor
6.323801661772695,2.582089212294963,4.1,1.3,Iris-versicolor
7.3,2.5996546055738707,6.3,1.8,Iris-virginica
6.7,3.0540000000000003,5.7,1.1986666666666668,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
5.019845940128096,3.0540000000000003,3.3,1.0,Iris-versicolor
6.7,2.2045700127126997,5.7,2.5,Iris-virginica
4.4,3.0,5.8,1.6,Iris-virginica
4.9,3.1,1.5,1.6,Iris-setosa
5.843333333333334,2.9244698423175035,5.6,1.7,Iris-setosa
4.9,3.0,1.3,0.2,Iris-setosa
6.9,3.7528221101555883,7.504359256268902,1.5,Iris-setosa
7.4,3.0540000000000003,6.1,1.9,Iris-virginica
6.3,2.9,1.2,1.8,Iris-setosa
6.9,2.8,4.1,1.3,Iris-setosa
6.55369838005734,3.0,5.5,1.9,Iris-virginica
6.3,2.3,4.4,1.3,Iris-setosa
6.4,3.6,5.111495518937543,1.1986666666666668,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.2140291248502373,1.7,1.5,Iris-setosa
6.1,2.8,5.9,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.165605135831399,5.6,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-virginica
7.1,3.0,4.0,1.1986666666666668,Iris-virginica
