sepal_length,sepal_width,petal_length,petal_width,species
5.2,3.5,2.4269362848952243,1.1986666666666668,Iris-virginica
4.4,3.6,5.2,0.17571005962691255,Iris-setosa
5.2,4.1,1.5,0.2,Iris-setosa
5.843333333333334,2.8,7.234751758365609,1.9,Iris-virginica
5.843333333333334,3.4,4.5,1.6,Iris-setosa
6.7,3.1,1.861866238559949,1.5,Iris-versicolor
5.4,3.2907844839556573,1.1793887359568416,0.4,Iris-setosa
5.4,3.7,1.5,1.1986666666666668,Iris-virginica
6.006353619988634,3.0540000000000003,3.9,0.08301343752292856,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,7.531666419878521,1.8,Iris-virginica
6.6,2.8143272631944787,4.4,1.1986666666666668,Iris-virginica
5.843333333333334,4.4,3.758666666666666,2.5,Iris-setosa
4.9,3.0540000000000003,4.2,1.3,Iris-setosa
7.857726393392525,3.0,3.758666666666666,2.1,Iris-setosa
7.065044456010915,3.8687869379454143,3.7540748919496725,1.5,Iris-setosa
5.816516708995207,3.0540000000000003,3.7461145628739265,1.5,Iris-setosa
7.7,3.0540000000000003,6.7,1.2221869190573535,Iris-setosa
5.8,3.0654953959136373,4.2,1.0,Iris-versicolor
5.2,3.4,4.8,0.2,Iris-setosa
6.319623409974134,3.5,1.3,-0.3194496056980472,Iris-setosa
6.7,2.7797101686286254,1.9,0.9230530366391881,Iris-setosa
5.0,2.0,3.5,0.2,Iris-versicolor
6.3,3.5,4.9,1.8,Iris-virginica
5.7,2.1854336566623696,4.7,0.2,Iris-setosa
5.0,3.0,4.1,1.8854461029357834,Iris-setosa
6.8,3.3,1.7,2.2879907117331513,Iris-setosa
6.073576592007675,2.7,4.1,1.9,Iris-virginica
5.1,3.248717224454741,1.3,0.2,Iris-setosa
6.2,3.0,2.12074701411659,1.2,Iris-versicolor
7.7,2.8084620747950693,8.909153337577886,2.2,Iris-virginica
4.653444185532735,3.2,4.1,1.6,Iris-virginica
5.7555778469700885,3.8,4.3,1.3,Iris-versicolor
6.0,2.0128787743254057,5.0,2.0,Iris-setosa
5.5,3.4,1.4,0.2,Iris-virginica
4.5258433541569385,3.2959257339533217,4.8,1.8,Iris-virginica
4.3,2.7,5.1,1.9,Iris-setosa
5.7,2.2,6.6,1.1986666666666668,Iris-setosa
5.4,3.474456516837492,5.6,1.5,Iris-versicolor
5.843333333333334,3.4,5.4,1.3515843999530714,Iris-versicolor
7.3,2.3,4.0,0.07897514540427397,Iris-setosa
5.1,2.4,1.7,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,6.252758596570443,1.0,Iris-setosa
6.4,2.7,5.3,1.8704735807378063,Iris-virginica
5.843333333333334,3.3,1.4,1.0314213131619405,Iris-setosa
5.843333333333334,3.2,3.758666666666666,0.2,Iris-virginica
6.0875497364254985,3.2,4.285589364003448,1.1,Iris-setosa
6.7,3.0,5.2,2.1,Iris-versicolor
5.7,3.1,1.5,0.1,Iris-setosa
6.52778512590808,3.1185686175732226,1.1738262533650796,1.1986666666666668,Iris-virginica
5.0,3.2005019895211717,0.1411981306665928,1.726641190226464,Iris-setosa
5.0,3.5,1.6,0.6,Iris-versicolor
5.9,3.2,3.758666666666666,1.5,Iris-versicolor
5.411761776869779,2.5,3.0,1.1986666666666668,Iris-versicolor
6.9,3.0540000000000003,5.7,1.1986666666666668,Iris-virginica
5.745329343830872,2.7,5.1,2.7615176408504034,Iris-versicolor
6.1,2.7993769598258167,6.692024339822959,1.4,Iris-setosa
7.7,3.0,6.1,2.3,Iris-setosa
5.5,3.2757204190549993,3.758666666666666,0.3059584232723793,Iris-versicolor
5.1,3.0,1.4,1.1986666666666668,Iris-setosa
6.305448419632411,3.358321818806965,1.1,1.1986666666666668,Iris-versicolor
6.0,2.2,3.436505311541127,1.5,Iris-versicolor
5.1,2.4,5.8,1.3,Iris-virginica
5.843333333333334,2.9,3.107985069980926,1.8456505905380056,Iris-setosa
5.635353676689275,3.5,5.5,1.2,Iris-setosa
4.4,3.6,1.3,-0.7414738018957461,Iris-setosa
6.3,2.5,4.9,1.2,Iris-versicolor
5.0,3.4,5.6,1.1986666666666668,Iris-setosa
4.6,3.0540000000000003,1.4,1.0,Iris-setosa
4.543208212199182,3.0,1.4,1.8435204754983476,Iris-virginica
6.3,3.3,3.758666666666666,2.5,Iris-virginica
4.7,2.7757786629458225,1.3,0.7324507520364498,Iris-setosa
6.1,2.4,1.9,2.1,Iris-setosa
5.012342564277467,2.8,3.758666666666666,1.5,Iris-versicolor
6.2,3.0540000000000003,3.758666666666666,1.6,Iris-versicolor
7.0,3.0,4.7,1.4,Iris-versicolor
5.843333333333334,3.2,3.758666666666666,1.1986666666666668,Iris-virginica
5.1,3.8,1.6,0.2,Iris-virginica
7.7,3.2336563435735535,6.461797693485445,1.4,Iris-virginica
5.9,3.0,3.758666666666666,1.8,Iris-setosa
6.5,3.0,1.4,2.0,Iris-virginica
5.7,2.8,7.077379051889507,1.0,Iris-versicolor
5.2,3.0,3.9,1.4,Iris-versicolor
