,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
1223,45,2,2,9,1,1,3,3,0,2
380,37,3,3,6,1,1,2,2,0,1
481,35,1,3,7,1,0,2,3,1,2
782,40,4,4,4,1,1,1,4,0,3
1156,31,3,4,3,0,0,2,4,0,1
1176,32,2,2,2,1,1,2,4,0,1
346,33,4,4,1,0,0,3,4,0,1
816,24,3,3,1,1,1,3,2,0,3
453,31,4,4,1,1,1,1,4,0,2
566,27,4,4,1,0,0,1,4,0,2
571,21,4,4,1,1,1,2,1,0,2
607,33,3,4,3,0,1,2,4,0,2
243,22,4,4,2,1,1,1,3,0,1
898,38,4,4,2,1,0,1,4,0,3
1373,33,4,4,2,1,0,1,4,0,3
819,30,1,3,4,1,1,3,4,0,3
1302,38,4,4,4,1,1,2,4,0,2
1040,43,2,3,3,0,1,2,3,0,1
1460,22,4,3,1,1,1,2,2,0,3
527,45,3,3,7,1,1,3,4,0,2
921,45,3,4,2,0,1,3,3,0,3
845,32,2,3,4,1,0,2,2,0,3
370,38,3,3,5,1,1,1,4,0,1
54,36,2,4,5,1,1,2,3,0,1
1128,42,4,4,3,1,0,1,4,0,1
548,41,4,4,4,1,1,1,4,0,2
312,25,1,4,2,1,0,3,3,1,1
1196,24,2,2,4,1,1,3,4,0,1
109,26,2,3,3,1,1,3,1,0,1
847,25,3,3,1,1,1,2,1,0,3
100,27,1,2,4,1,1,3,1,1,1
413,25,2,2,2,1,1,3,1,0,1
664,29,1,4,3,1,1,4,4,1,3
266,45,3,4,6,1,1,2,4,0,1
1401,30,3,4,3,1,1,3,3,0,3
296,49,3,4,9,1,1,1,4,0,1
544,38,4,4,6,1,1,3,3,0,2
907,25,3,3,2,1,1,2,3,0,3
672,24,3,3,2,1,1,3,3,0,3
377,32,2,4,5,1,1,2,3,0,1
286,22,4,4,0,1,0,1,4,0,1
1412,30,3,4,3,1,1,3,4,0,3
715,43,3,3,5,1,0,3,3,0,3
126,45,4,4,1,1,1,1,3,0,1
1450,27,4,4,4,1,1,3,3,0,3
292,47,1,2,2,1,1,2,4,0,1
529,47,2,2,7,1,1,2,4,0,2
700,21,4,4,1,1,1,3,1,0,3
669,35,2,3,6,1,0,3,3,0,3
355,27,2,2,1,1,0,3,2,1,1
170,47,4,4,4,1,1,1,4,0,1
806,35,4,4,2,1,0,1,4,0,3
1441,29,3,3,1,0,0,2,4,0,3
1174,18,3,2,1,1,1,3,1,0,1
209,34,2,3,3,1,0,3,2,0,1
1260,33,4,4,2,0,0,1,3,0,2
140,33,4,4,2,1,1,1,3,0,1
1063,45,2,3,11,1,1,2,3,0,1
1289,32,2,1,5,1,0,2,2,0,2
1361,29,3,3,2,1,1,3,2,0,3
1167,48,3,4,8,1,1,3,3,0,1
661,43,4,4,3,1,1,1,4,0,3
1288,28,3,4,2,0,1,2,3,0,2
1018,32,2,3,1,1,1,3,3,0,1
199,32,2,4,2,1,1,3,3,0,1
619,37,4,4,4,1,1,1,4,0,2
597,44,4,4,3,1,1,1,4,0,2
1116,19,4,4,1,1,1,1,3,0,1
1324,38,4,3,9,1,1,3,3,0,3
1258,29,3,4,3,1,1,1,3,0,2
10,38,1,3,2,1,0,3,3,1,1
147,41,4,4,2,1,1,1,4,0,1
989,26,3,2,5,1,1,2,2,0,3
282,22,4,4,0,1,1,1,4,0,1
298,28,4,4,3,0,1,1,4,0,1
590,17,4,4,1,1,1,2,4,0,2
291,36,4,4,4,1,1,1,4,0,1
471,34,2,3,2,1,1,3,3,0,2
575,32,4,4,4,0,0,2,4,0,2
1023,23,4,4,1,1,0,3,3,0,1
1376,29,3,4,5,1,1,3,3,0,3
1464,23,2,2,1,1,1,2,4,0,3
129,25,3,4,0,1,1,1,3,0,1
792,30,3,3,3,1,0,3,2,0,3
331,35,1,2,0,1,0,4,4,0,1
323,21,1,3,0,1,0,3,4,1,1
855,26,3,4,3,1,1,3,3,0,3
1112,18,3,4,1,1,1,3,3,0,1
704,22,3,2,2,1,1,2,1,0,3
135,26,3,3,3,1,0,2,4,0,1
1099,23,3,4,4,1,1,3,1,1,1
477,21,4,4,1,1,1,1,4,0,2
974,31,4,4,3,1,1,1,4,0,3
435,45,4,4,7,1,1,1,4,0,2
733,19,2,4,1,1,1,2,3,0,3
631,33,4,4,3,1,1,1,4,0,2
599,35,2,4,3,0,0,3,4,1,2
1245,38,3,4,7,0,1,2,3,0,2
158,45,1,4,5,1,1,1,2,1,1
1436,30,2,3,5,1,0,3,4,0,3
1269,38,2,2,8,1,1,2,2,0,2
788,30,3,4,3,1,1,2,3,0,3
799,37,4,4,3,1,1,2,4,0,3
1353,26,4,4,1,1,0,2,4,0,3
1272,29,4,4,3,1,1,3,2,0,2
917,22,3,4,2,0,1,3,4,0,3
1121,45,2,3,6,1,1,3,2,1,1
942,17,2,2,0,1,0,3,2,0,3
614,38,4,4,4,0,1,3,4,0,2
1328,17,3,4,1,1,1,3,3,0,3
1217,42,4,4,6,1,1,1,3,0,2
1440,28,4,4,1,0,0,2,4,0,3
438,28,2,3,2,1,1,3,3,0,2
1244,34,3,4,3,0,1,1,4,0,2
96,41,2,3,1,1,0,2,3,0,1
1400,27,3,4,4,1,1,3,4,0,3
1192,22,2,1,0,1,1,2,2,0,1
1054,25,4,4,1,1,1,1,4,0,1
1416,28,4,3,2,1,1,3,2,0,3
410,45,2,3,4,1,0,2,4,0,1
615,30,3,4,7,1,1,2,4,0,2
585,39,4,4,3,1,1,1,4,0,2
156,35,4,4,2,1,0,2,4,0,1
598,33,4,4,5,1,1,2,4,0,2
621,30,3,3,2,1,1,2,3,0,2
447,35,4,4,5,0,0,1,4,0,2
513,36,4,4,3,1,0,2,4,0,2
867,23,1,2,3,1,1,3,2,1,3
1075,45,3,4,0,1,1,1,3,0,1
390,33,4,4,0,1,0,3,3,0,1
1027,41,2,2,5,0,1,2,2,0,1
1471,33,3,3,4,1,0,2,2,0,3
1318,36,4,4,3,1,1,1,4,0,2
1250,27,4,4,1,1,0,3,3,0,2
617,35,2,2,6,1,1,3,4,0,2
558,37,4,4,5,1,1,3,4,0,2
490,23,4,3,3,1,1,3,3,0,2
1344,37,3,3,11,1,1,1,2,0,3
308,21,3,3,0,1,1,2,2,0,1
461,34,4,4,2,1,1,1,4,0,2
691,29,2,4,3,1,1,3,3,0,3
552,29,4,4,3,1,0,3,3,0,2
610,48,4,4,6,0,1,2,4,0,2
1213,31,4,4,0,0,0,2,4,0,1
706,33,3,4,4,1,0,2,4,0,3
829,22,4,4,1,1,0,2,4,0,3
772,39,4,4,2,0,1,1,3,0,3
757,34,4,4,2,1,1,3,3,0,3
352,24,2,2,2,1,1,3,1,1,1
744,37,4,4,4,1,1,3,2,0,3
124,44,2,1,3,1,0,3,2,0,1
178,45,2,4,2,1,0,2,4,0,1
287,23,2,4,4,1,1,3,3,0,1
1419,41,1,4,5,1,0,2,4,0,3
1218,49,3,4,4,1,1,3,4,0,2
294,29,4,4,1,1,1,1,3,0,1
327,35,4,4,2,0,1,3,4,0,1
630,45,4,4,4,1,1,1,4,0,2
834,41,1,4,9,1,1,2,1,0,3
88,27,2,4,4,1,1,1,4,0,1
938,28,3,3,3,1,0,2,4,0,3
892,22,2,4,1,1,1,3,3,0,3
554,28,4,4,4,1,1,1,3,0,2
634,34,3,3,6,1,1,3,4,0,2
1413,22,3,3,3,1,1,3,3,0,3
670,20,3,3,2,1,1,2,4,0,3
906,28,4,4,4,1,1,2,3,0,3
290,24,4,4,1,1,1,2,2,0,1
1394,18,3,3,1,1,1,2,2,0,3
808,29,2,4,4,1,0,2,4,0,3
348,25,2,2,3,1,1,3,3,0,1
1048,33,1,2,0,1,0,3,3,0,1
1388,31,4,4,2,0,1,1,4,0,3
665,33,3,4,8,1,1,3,4,0,3
576,41,4,4,4,0,0,2,4,0,2
458,46,4,4,4,1,1,1,4,0,2
1013,38,1,2,12,1,1,2,3,0,1
333,47,4,4,1,0,1,1,4,0,1
727,21,2,3,1,1,0,3,2,0,3
1299,27,4,4,2,1,1,1,3,0,2
745,26,3,4,4,1,1,2,3,0,3
1365,24,4,4,1,1,1,2,3,0,3
328,49,4,4,4,1,1,3,4,0,1
318,16,3,4,1,1,1,3,3,0,1
1132,43,4,4,5,1,1,1,3,0,1
967,31,4,4,3,1,0,1,4,0,3
12,44,4,4,1,1,0,1,4,0,1
171,49,2,2,8,1,0,3,1,0,1
260,47,1,2,7,1,0,3,2,0,1
1146,26,2,3,1,1,0,3,4,1,1
824,29,3,4,5,1,1,1,2,0,3
765,30,3,4,4,1,1,3,3,0,3
138,30,4,4,2,0,1,3,1,0,1
589,44,4,4,5,1,1,1,4,0,2
809,23,3,3,1,1,1,2,2,0,3
1442,42,4,4,3,0,1,2,4,0,3
139,20,4,4,1,1,1,1,4,0,1
1286,33,3,4,2,1,1,1,4,0,2
836,27,4,4,3,1,1,3,4,1,3
224,47,4,4,4,1,1,1,4,0,1
756,35,4,4,6,1,1,1,4,0,3
409,19,3,3,1,1,1,2,4,0,1
325,25,4,4,1,0,1,2,3,0,1
299,26,4,4,1,1,1,1,4,0,1
1030,35,3,4,6,1,0,2,2,0,1
711,39,3,4,2,1,1,1,3,0,3
1312,42,2,4,5,0,1,2,3,0,2
1366,25,4,4,2,1,1,1,2,0,3
909,31,3,3,3,1,1,3,1,1,3
1411,25,4,4,2,1,1,2,3,0,3
503,28,3,3,3,1,1,1,2,0,2
1377,32,3,3,4,1,1,2,1,0,3
3,42,3,2,9,1,1,3,3,0,1
1387,25,3,4,2,1,0,2,4,0,3
467,37,4,3,8,1,1,1,4,0,2
321,40,1,1,2,1,0,3,4,0,1
5,19,4,4,0,1,1,3,3,0,1
936,43,3,3,2,0,0,3,4,0,3
999,46,1,2,9,1,0,3,4,1,3
721,46,4,4,4,1,1,1,4,0,3
39,28,2,2,1,1,1,2,4,0,1
542,36,3,4,7,1,1,2,2,0,2
242,41,1,4,4,1,1,3,3,0,1
136,24,4,4,2,1,1,3,3,0,1
1165,32,4,4,1,0,1,1,4,0,1
743,27,2,4,1,1,1,3,3,0,3
650,27,2,4,1,1,1,1,4,0,3
1050,34,3,4,4,1,1,1,3,0,1
1341,36,4,4,4,1,1,1,3,0,3
581,48,4,4,7,0,1,1,4,0,2
1010,26,2,4,3,1,1,3,4,0,1
1142,42,1,3,12,1,1,2,4,0,1
1364,30,3,3,4,1,0,3,2,0,3
376,40,3,3,3,1,1,2,2,1,1
314,36,2,2,0,0,0,3,3,0,1
