sepal_length,sepal_width,petal_length,petal_width,species
6.172605981278837,3.0540000000000003,1.041736787080053,1.2,Iris-virginica
6.000323553663479,3.0540000000000003,5.0,1.3,Iris-versicolor
5.843333333333334,3.006215631653438,4.4,0.2,Iris-setosa
5.0682706249000535,3.192086647996436,5.904633251167228,2.4,Iris-setosa
5.908569055895023,3.2,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.4501423841240624,5.1,0.25069509072683727,Iris-virginica
5.9,3.0,7.608570274149612,1.8,Iris-versicolor
5.3124634573572465,2.5,2.655913513487553,1.1,Iris-setosa
5.843333333333334,2.6,5.1,1.1986666666666668,Iris-setosa
7.586003161607977,3.0540000000000003,4.1,1.1347307615354787,Iris-setosa
5.062158576289704,3.8,3.758666666666666,1.4,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,1.78832495002457,Iris-versicolor
6.5,2.5,5.8,2.5,Iris-setosa
5.8671472911546925,3.0540000000000003,4.6,0.48965118775713046,Iris-virginica
6.0,2.2,3.758666666666666,0.1,Iris-setosa
4.3,2.2,3.758666666666666,1.1824822862500917,Iris-virginica
6.990423069425496,3.5627586430800586,3.758666666666666,2.0729882324545463,Iris-virginica
4.6,3.4,1.3,0.2,Iris-setosa
5.1,2.2,2.6582307044832323,2.1,Iris-virginica
4.4,2.8816754162904483,1.5,0.2,Iris-setosa
5.843333333333334,2.6155766932564255,5.6,2.5,Iris-setosa
7.2880339740307525,3.5360069696288767,4.9,2.4,Iris-setosa
4.128933624739658,3.3884012929036587,3.0,2.0,Iris-setosa
6.0,3.03037236142789,3.5,1.1986666666666668,Iris-versicolor
7.2,3.2,4.1,0.8977216529136323,Iris-setosa
6.0,3.838156619779372,4.018296564126257,1.8,Iris-setosa
6.4,3.2,4.2,1.5,Iris-virginica
5.5,2.8,4.6,0.6888767297724893,Iris-versicolor
5.843333333333334,3.1,4.8,1.8,Iris-virginica
7.1,3.0,4.5,1.0473781270308151,Iris-versicolor
6.624825996634062,3.0540000000000003,6.2690885953815165,1.3,Iris-setosa
6.1,3.0540000000000003,1.6,1.3320603501454422,Iris-setosa
6.9,3.1,0.14580233758183336,1.1986666666666668,Iris-setosa
4.155969111006458,3.0540000000000003,3.758666666666666,1.0,Iris-virginica
5.5,3.2,3.758666666666666,1.3,Iris-setosa
5.7,2.2725405540513957,3.5,1.4,Iris-setosa
5.843333333333334,3.0540000000000003,3.9,1.4,Iris-setosa
