sepal_length,sepal_width,petal_length,petal_width,species
5.2,3.091568679516152,4.0,1.1986666666666668,Iris-virginica
6.537286917227731,2.046433701758965,3.9,1.3,Iris-virginica
4.801095805812385,4.001877851551995,2.2498814625031995,1.1986666666666668,Iris-versicolor
4.5,2.3,1.2371179861165411,1.1986666666666668,Iris-setosa
5.448204598510118,2.9,5.2,2.4,Iris-setosa
5.5,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
5.3,3.0875790666626615,0.0019832895178701904,0.0995584733521964,Iris-versicolor
6.396005591010198,3.79259319632432,3.758666666666666,0.8059672291685694,Iris-setosa
5.8,3.8,4.470275123497547,1.8,Iris-virginica
6.7,3.3755537079338493,2.7663539371589962,1.6983901576405125,Iris-versicolor
5.543496566594989,3.0540000000000003,4.5,0.4,Iris-setosa
5.6,3.0540000000000003,3.3,1.0,Iris-virginica
6.499284909259195,2.6825921586471946,5.7,1.689478660764522,Iris-setosa
7.2,3.7,5.8,1.7,Iris-virginica
4.9,2.3,3.8,0.9513226785765871,Iris-versicolor
5.843333333333334,3.0540000000000003,5.1,2.5021025045556002,Iris-versicolor
4.9,3.0,3.7,0.2,Iris-setosa
7.478821898272836,2.9,3.758666666666666,1.5,Iris-versicolor
7.4,3.015617265370115,3.758666666666666,1.952880624675079,Iris-setosa
5.703834164597902,3.4,5.6,0.1,Iris-setosa
4.4,2.2,3.1923657413913045,1.3,Iris-versicolor
5.652990413345452,2.7,5.5,2.0658257215214695,Iris-setosa
6.3,2.3,4.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,5.8732587306263175,0.9505509321996206,Iris-setosa
7.174716682515124,2.470087757882764,3.3963424870218377,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,5.1,1.8,Iris-virginica
5.4,3.2,5.2,0.9376742620178466,Iris-virginica
5.843333333333334,2.8,3.5,0.6132422395265954,Iris-versicolor
5.278851024407109,2.5,5.988548464461604,0.4,Iris-virginica
6.46864728308405,4.0,0.5196509674001364,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,6.588920742510697,0.5,Iris-setosa
6.0,3.0540000000000003,3.758666666666666,0.7705433082268927,Iris-virginica
