sepal_length,sepal_width,petal_length,petal_width,species
5.204667586962468,3.016693871519739,4.3,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.4930109873040465,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,0.5,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.843333333333334,2.3,4.0,1.3,Iris-versicolor
5.4,2.5,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-setosa
5.0,3.3,1.4,0.6615930758936944,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.0540000000000003,1.5,0.2,Iris-setosa
4.697391384071025,3.5,1.6,0.5049345801830493,Iris-setosa
6.9,3.2,1.9,1.8,Iris-versicolor
5.1,3.9,3.0,1.1,Iris-versicolor
6.9,3.2,3.758666666666666,2.3,Iris-virginica
6.0,2.7,5.1,1.1986666666666668,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
4.9,3.9,6.1,2.3,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,-0.5580340313715706,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.704235781577934,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-versicolor
4.4,3.0,1.3,1.1507079268358555,Iris-setosa
6.3,2.5,3.996376457098884,0.1,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.180722334444089,3.1840948359359826,2.1,Iris-virginica
6.3,3.3,6.0,1.8,Iris-virginica
4.7,3.2,0.7063516556847727,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.3089776660729606,Iris-versicolor
6.4,3.2,2.380107956206553,2.3,Iris-virginica
5.1,3.8,1.4,0.2,Iris-setosa
6.9,3.0179808868104505,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.266638147357779,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.7,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.0,3.043363193083026,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,2.5,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,5.2,1.0,Iris-versicolor
6.7,3.3,5.7,1.1986666666666668,Iris-virginica
7.2,3.0,3.758666666666666,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.1,Iris-versicolor
7.4,3.3,6.1,1.9,Iris-virginica
6.3,2.9,5.6,2.5,Iris-virginica
5.7,2.8,2.4930179575895783,1.3,Iris-versicolor
5.79347260499549,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.80267228366554,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.0,Iris-virginica
5.4,3.0540000000000003,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-setosa
4.9,3.0,4.5,1.7,Iris-virginica
5.8,4.0,1.2,1.1986666666666668,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
