sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.3,4.0,0.6641501964821577,Iris-setosa
5.843333333333334,2.9,5.025637315662078,0.4,Iris-setosa
6.7,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,2.774351547902979,Iris-virginica
5.0,3.3,1.4,-0.050136433959100946,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
6.4,2.4101123720284203,3.8,1.1,Iris-virginica
6.7,3.5421279819449705,5.0,1.7,Iris-versicolor
5.843333333333334,3.1,1.5,2.0,Iris-setosa
5.8,3.0540000000000003,1.0363774426208945,2.4,Iris-virginica
5.0,2.6,1.5,0.2,Iris-setosa
5.843333333333334,2.286843129909819,4.2,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-setosa
7.2647843338914635,3.0,5.304177701009349,1.353288210387626,Iris-versicolor
3.6156818833578512,2.280787750660303,1.3,0.3,Iris-setosa
6.6,2.9,7.570878068605225,1.3,Iris-setosa
5.875725483655352,2.974630681000959,6.3,1.2,Iris-setosa
6.631751764168583,3.7,1.5,1.520326409093463,Iris-setosa
5.6,3.0540000000000003,4.1,1.1986666666666668,Iris-versicolor
7.3,2.9,4.4,1.8,Iris-virginica
5.843333333333334,3.3,5.198196515265044,2.0,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-setosa
7.033894111432473,3.3,5.7,0.4277698922758726,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
6.8,3.1,1.5,0.1,Iris-setosa
5.0,3.1,3.758666666666666,1.8677792957254566,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
5.843333333333334,3.1,4.9,1.5,Iris-setosa
7.4,2.8,5.8,1.9,Iris-virginica
6.1,2.9,5.6,1.8,Iris-versicolor
5.2580939189722775,2.8,3.5683741988833293,1.1986666666666668,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,3.9,0.6610273158278486,1.0992091228382894,Iris-versicolor
5.6,2.8,4.9,1.2239888634502005,Iris-virginica
5.9,3.0,2.6390500627605493,1.8,Iris-virginica
5.4,2.8170151948060247,1.7,0.2,Iris-setosa
6.274135151809773,3.31621060203398,4.0,1.3,Iris-virginica
4.9,2.5,4.5,1.7,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
5.8,3.1,2.965922974848052,1.2,Iris-versicolor
7.1,3.0,5.9,1.1986666666666668,Iris-virginica
