sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.3303758871348657,5.1,0.2,Iris-setosa
3.7325603804001686,3.4,1.1,0.5,Iris-virginica
5.904500206440298,3.0,1.7,0.3,Iris-setosa
5.57679351158788,3.5,1.9,0.6813273905323569,Iris-setosa
6.0,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
7.0635625915826985,3.0540000000000003,3.5771967314918123,2.3,Iris-virginica
4.106077552162546,3.6896881759136413,6.6,1.1,Iris-virginica
6.103294848098611,3.5,6.3,1.0,Iris-versicolor
5.9,3.5,3.758666666666666,0.5,Iris-setosa
6.033800279071673,3.0540000000000003,5.2,0.1,Iris-versicolor
5.9,3.0,3.758666666666666,2.1183126886045707,Iris-setosa
6.317440512591872,3.0540000000000003,3.427268348773645,1.8078386105244715,Iris-setosa
5.690465505068603,3.7,8.754685617912319,1.5,Iris-setosa
5.843333333333334,3.2,5.9,0.6194745102610345,Iris-versicolor
5.843333333333334,3.2,4.741570434859231,1.5,Iris-setosa
4.759601512407216,3.466536465638871,4.710085810303315,2.0,Iris-setosa
5.1816710179731444,3.2653106636328197,3.790699174453998,1.1986666666666668,Iris-versicolor
6.0,3.6,1.5,1.0,Iris-virginica
6.540265207732347,2.3048929328675585,3.758666666666666,1.1986666666666668,Iris-setosa
6.2,3.129618887628763,3.6,1.2702100594170562,Iris-virginica
5.843333333333334,3.1,3.9868213148406166,1.3,Iris-setosa
5.8,3.8,3.758666666666666,2.4,Iris-versicolor
4.3,3.3,4.0,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,5.457354348442649,1.1986666666666668,Iris-virginica
5.843333333333334,1.7900713760139886,3.7,1.1,Iris-setosa
5.812120530514341,2.961713678875355,4.6682429795405085,1.1986666666666668,Iris-virginica
6.032081426356619,3.8,2.4625807473219146,0.43993015210963693,Iris-versicolor
5.843333333333334,3.0540000000000003,4.6,1.1986666666666668,Iris-setosa
5.679483754885898,2.2,5.513034509348627,0.5571666661528966,Iris-setosa
6.3,3.0540000000000003,4.5,0.24676144492670637,Iris-setosa
5.144542124928477,3.0540000000000003,4.159474354522473,1.129241757256047,Iris-setosa
5.843333333333334,2.783002451126927,1.0,2.5342569691427226,Iris-virginica
4.918215920194298,3.56184990125081,2.703302993542567,1.4278728162101604,Iris-setosa
4.5,3.5162755893586723,3.7,2.4,Iris-setosa
5.1,2.4,6.3,1.3154241968972273,Iris-setosa
7.6,2.2,3.0,0.2,Iris-virginica
6.638875301746879,2.8,3.758666666666666,1.1986666666666668,Iris-versicolor
5.1,3.5,3.758666666666666,0.2,Iris-virginica
5.7,2.114135135389484,6.7,1.5,Iris-setosa
5.843333333333334,3.2,6.133252888602224,2.3,Iris-versicolor
5.3,3.0,4.651467653118921,1.0122694267982628,Iris-setosa
5.843333333333334,3.5325830112768104,5.181071582249809,2.3,Iris-setosa
5.843333333333334,2.343994143923393,1.4,0.6874868990804803,Iris-setosa
5.843416278873822,2.4125466099048243,4.071566478292061,1.1986666666666668,Iris-setosa
5.843333333333334,2.697535201312285,1.5,1.5,Iris-setosa
5.1792010484650985,3.3,3.758666666666666,0.03927013216947217,Iris-setosa
4.504305608419767,3.1967236835212365,4.690733767959394,1.1986666666666668,Iris-setosa
5.4,2.5,3.8833585276184976,1.1986666666666668,Iris-versicolor
6.5,3.078138145595168,5.9,-0.020297510361134252,Iris-versicolor
6.017219221552817,3.8940514066717595,4.7399866690686725,1.1986666666666668,Iris-setosa
7.434133689400792,3.56811027928094,3.547281647781565,0.3,Iris-setosa
6.2,2.4787126842118967,5.5,1.0777643792090874,Iris-setosa
6.3,3.1,3.758666666666666,1.1,Iris-setosa
4.569860351299579,3.0540000000000003,0.9023845490363509,1.0,Iris-versicolor
5.843333333333334,3.0540000000000003,6.7,1.6,Iris-setosa
5.843333333333334,3.1,3.758666666666666,1.5,Iris-setosa
7.253964802908189,2.4,3.758666666666666,2.0368089837246353,Iris-setosa
6.910591467067362,3.0,4.5,1.1986666666666668,Iris-setosa
5.6,3.1677982196892276,1.9,1.2,Iris-virginica
6.7,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.565487683609078,2.6683891747227753,5.012339304202196,2.4,Iris-setosa
5.843333333333334,3.0895663865507776,2.421509574967695,-0.5118158653592779,Iris-setosa
5.843333333333334,3.5,4.2,1.1,Iris-setosa
4.936131856032898,2.643575574138314,2.4585640681712047,1.8,Iris-versicolor
6.7,2.129888435330045,3.758666666666666,2.3422656228260754,Iris-setosa
